Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.01,0,0.4602246819807416712240492350,0.460224681980742,0.460224681980742,0.460224681980742,0.460224681980742,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,1020728
0.02,0,0.4408834617732408365904721472,0.440883461773241,0.440883461773241,0.440883461773241,0.440883461773241,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,2041456
0.03,0,0.4205139842249412482277835210,0.420513984224941,0.420513984224941,0.420513984224941,0.420513984224941,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,3062185
0.04,0,0.4044548553844875297746646755,0.404454855384488,0.404454855384488,0.404454855384488,0.404454855384488,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,4082913
0.05,0,0.3916435564685634688880184863,0.391643556468564,0.391643556468564,0.391643556468564,0.391643556468564,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,5103642
0.06,0,0.3811395347954657815489324425,0.381139534795466,0.381139534795466,0.381139534795466,0.381139534795466,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,6124370
0.07,0,0.3723151612422438182948410095,0.372315161242244,0.372315161242244,0.372315161242244,0.372315161242244,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,7145098
0.08,0,0.3647529557908952505719473707,0.364752955790895,0.364752955790895,0.364752955790895,0.364752955790895,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,8165826
0.09,0,0.3581668954780056404712327527,0.358166895478006,0.358166895478006,0.358166895478006,0.358166895478006,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,9186555
0.10,0,0.3528125779937726226117323464,0.352812577993773,0.352812577993773,0.352812577993773,0.352812577993773,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,10207280
0.11,0,0.3556409039097892550138428447,0.355640903909789,0.355640903909789,0.355640903909789,0.355640903909789,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,11228010
0.12,0,0.3575913476367291408553929103,0.357591347636729,0.357591347636729,0.357591347636729,0.357591347636729,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,12248740
0.13,0,0.3589045919291433053488715717,0.358904591929143,0.358904591929143,0.358904591929143,0.358904591929143,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,13269470
0.14,0,0.3597464772932010946320470518,0.359746477293201,0.359746477293201,0.359746477293201,0.359746477293201,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,14290200
0.15,0,0.3602342945649130334337616659,0.360234294564913,0.360234294564913,0.360234294564913,0.360234294564913,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,15310920
0.16,0,0.3604528026239846052746307737,0.360452802623985,0.360452802623985,0.360452802623985,0.360452802623985,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,16331650
0.17,0,0.3604644344010996822263979987,0.3604644344011,0.3604644344011,0.3604644344011,0.3604644344011,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,17352380
0.18,0,0.3603158948046714774296716442,0.360315894804671,0.360315894804671,0.360315894804671,0.360315894804671,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,18373110
0.19,0,0.3600426516788009157020280717,0.360042651678801,0.360042651678801,0.360042651678801,0.360042651678801,0,0,0,0,13.503299806665253,140.58950517745697831879679751,140.58950517745697831879679751,19393840
